Enter N, i.e., number between 1 to 30: 8
Solution: 0 4 7 5 2 6 1 3 
Solution: 0 5 7 2 6 3 1 4 
Solution: 0 6 3 5 7 1 4 2 
Solution: 0 6 4 7 1 3 5 2 
Solution: 1 3 5 7 2 0 6 4 
Solution: 1 4 6 0 2 7 5 3 
Solution: 1 4 6 3 0 7 5 2 
Solution: 1 5 0 6 3 7 2 4 
Solution: 1 5 7 2 0 3 6 4 
Solution: 1 6 2 5 7 4 0 3 
Solution: 1 6 4 7 0 3 5 2 
Solution: 1 7 5 0 2 4 6 3 
Solution: 2 0 6 4 7 1 3 5 
Solution: 2 4 1 7 0 6 3 5 
Solution: 2 4 1 7 5 3 6 0 
Solution: 2 4 6 0 3 1 7 5 
Solution: 2 4 7 3 0 6 1 5 
Solution: 2 5 1 4 7 0 6 3 
Solution: 2 5 1 6 0 3 7 4 
Solution: 2 5 1 6 4 0 7 3 
Solution: 2 5 3 0 7 4 6 1 
Solution: 2 5 3 1 7 4 6 0 
Solution: 2 5 7 0 3 6 4 1 
Solution: 2 5 7 0 4 6 1 3 
Solution: 2 5 7 1 3 0 6 4 
Solution: 2 6 1 7 4 0 3 5 
Solution: 2 6 1 7 5 3 0 4 
Solution: 2 7 3 6 0 5 1 4 
Solution: 3 0 4 7 1 6 2 5 
Solution: 3 0 4 7 5 2 6 1 
Solution: 3 1 4 7 5 0 2 6 
Solution: 3 1 6 2 5 7 0 4 
Solution: 3 1 6 2 5 7 4 0 
Solution: 3 1 6 4 0 7 5 2 
Solution: 3 1 7 4 6 0 2 5 
Solution: 3 1 7 5 0 2 4 6 
Solution: 3 5 0 4 1 7 2 6 
Solution: 3 5 7 1 6 0 2 4 
Solution: 3 5 7 2 0 6 4 1 
Solution: 3 6 0 7 4 1 5 2 
Solution: 3 6 2 7 1 4 0 5 
Solution: 3 6 4 1 5 0 2 7 
Solution: 3 6 4 2 0 5 7 1 
Solution: 3 7 0 2 5 1 6 4 
Solution: 3 7 0 4 6 1 5 2 
Solution: 3 7 4 2 0 6 1 5 
Solution: 4 0 3 5 7 1 6 2 
Solution: 4 0 7 3 1 6 2 5 
Solution: 4 0 7 5 2 6 1 3 
Solution: 4 1 3 5 7 2 0 6 
Solution: 4 1 3 6 2 7 5 0 
Solution: 4 1 5 0 6 3 7 2 
Solution: 4 1 7 0 3 6 2 5 
Solution: 4 2 0 5 7 1 3 6 
Solution: 4 2 0 6 1 7 5 3 
Solution: 4 2 7 3 6 0 5 1 
Solution: 4 6 0 2 7 5 3 1 
Solution: 4 6 0 3 1 7 5 2 
Solution: 4 6 1 3 7 0 2 5 
Solution: 4 6 1 5 2 0 3 7 
Solution: 4 6 1 5 2 0 7 3 
Solution: 4 6 3 0 2 7 5 1 
Solution: 4 7 3 0 2 5 1 6 
Solution: 4 7 3 0 6 1 5 2 
Solution: 5 0 4 1 7 2 6 3 
Solution: 5 1 6 0 2 4 7 3 
Solution: 5 1 6 0 3 7 4 2 
Solution: 5 2 0 6 4 7 1 3 
Solution: 5 2 0 7 3 1 6 4 
Solution: 5 2 0 7 4 1 3 6 
Solution: 5 2 4 6 0 3 1 7 
Solution: 5 2 4 7 0 3 1 6 
Solution: 5 2 6 1 3 7 0 4 
Solution: 5 2 6 1 7 4 0 3 
Solution: 5 2 6 3 0 7 1 4 
Solution: 5 3 0 4 7 1 6 2 
Solution: 5 3 1 7 4 6 0 2 
Solution: 5 3 6 0 2 4 1 7 
Solution: 5 3 6 0 7 1 4 2 
Solution: 5 7 1 3 0 6 4 2 
Solution: 6 0 2 7 5 3 1 4 
Solution: 6 1 3 0 7 4 2 5 
Solution: 6 1 5 2 0 3 7 4 
Solution: 6 2 0 5 7 4 1 3 
Solution: 6 2 7 1 4 0 5 3 
Solution: 6 3 1 4 7 0 2 5 
Solution: 6 3 1 7 5 0 2 4 
Solution: 6 4 2 0 5 7 1 3 
Solution: 7 1 3 0 6 4 2 5 
Solution: 7 1 4 2 0 6 3 5 
Solution: 7 2 0 5 1 4 6 3 
Solution: 7 3 0 2 5 1 6 4 
Number of possible solutions: 92
